1652558855756,4,player,,,1,20264,136524,33284,9108,913,3.0681,0.06,0.00,0.40,0.00,0.00,0.00,0.00
1652558857936,4,player,,,1,20213,136507,33030,-12659,780,3.1733,0.13,-0.16,0.85,0.00,0.00,0.00,-51.17
1652558855096,4,ball,,,1,2147582624,-26362,-14905,1318,1.0038,0.11,-0.06,0.59,0.00,0.00,0.01,0.00
1652558859082,4,player,,,1,20082,137385,-3446,-244,1793,1.7379,-4.36,3.14,5.39,-0.01,0.00,0.01,144.23
1652558858671,4,ball,,,1,2147582624,-26339,-14881,1450,1.0038,-0.06,0.14,0.57,-0.00,-0.00,0.00,0.00
1652558856384,4,player,,,1,20339,,-9816,-15213,1569,4.1050,-0.32,-0.23,0.49,0.00,0.00,0.00,-144.19
1652558858082,4,player,,,1,20109,136533,32696,-18140,1212,1.9408,0.04,-0.28,0.45,-0.00,-0.00,0.00,-81.98
1652558859579,4,ball,,,1,2147578827,-27060,3435,432,0.5592,-0.36,-0.37,0.92,-0.01,0.01,0.02,0.00
1652558856201,4,player,,,1,20279,136585,-3147,-6209,1571,1.6495,2.18,-2.97,3.70,0.00,-0.00,0.00,-53.74
1652558856826,4,player,,,1,20297,136583,817,-4866,1972,1.7446,2.22,0.81,2.41,-0.00,0.00,0.00,20.06
1652558857524,4,player,,,1,20245,138137,-29411,17920,1737,1.0833,0.05,0.59,0.60,-0.00,-0.00,0.00,85.33
1652558858331,4,player,,,1,20226,136540,32705,-12031,1175,2.5484,-0.08,-0.19,0.46,0.00,0.00,0.00,-113.05
1652558855645,4,player,,,1,20349,136590,-32989,-18271,1414,1.9864,0.09,0.02,0.22,-0.00,-0.00,0.00,12.80
1652558856555,4,ball,,,1,2147577865,-32844,24864,395,0.5952,0.02,0.19,0.37,-0.00,0.00,0.01,0.00
1652558857036,4,player,,,1,20187,136525,15645,7863,1403,2.1139,4.80,-0.82,4.87,-0.01,0.00,0.01,-9.70
1652558858359,4,player,,,1,20158,136569,-32316,10172,1913,2.7541,-0.26,-2.14,2.20,0.00,0.00,0.00,-96.86
1652558856971,4,player,,,1,20189,136575,-30034,112,1652,1.0822,0.10,0.10,0.24,-0.00,0.00,0.00,46.17
1652558856798,4,player,,,1,20252,138138,-27631,-4312,1717,1.9010,0.04,0.05,0.19,-0.00,0.00,0.00,55.30
1652558857458,4,player,,,1,20076,136535,33139,-19308,943,2.3515,-0.04,-0.06,0.20,0.00,-0.00,0.00,-120.96
1652558859334,4,player,,,1,20090,137386,26430,-185,1880,2.5990,0.03,-0.47,0.73,-0.00,-0.00,0.00,-86.12
1652558857023,4,player,,,1,20232,136570,-18191,843,1535,2.7172,-6.72,4.30,8.00,-0.00,0.00,0.00,147.36
1652558855299,4,player,,,1,20281,136568,-28123,-7300,1409,3.0736,0.35,0.24,0.50,-0.00,0.00,0.00,34.29
1652558857410,4,player,,,1,20077,136510,27390,8692,1767,2.5860,-0.10,-0.05,0.37,0.00,-0.00,0.00,-153.43
1652558856475,4,player,,,1,20352,136565,-32833,-12568,1464,2.4089,0.00,0.02,0.20,0.00,0.00,0.00,90.00
1652558855049,4,player,,,1,20344,136587,-27628,-2513,1438,2.7422,-0.05,-0.02,0.13,-0.00,-0.00,0.00,-161.57
1652558858377,4,ball,,,1,2147575239,-26534,-14280,1011,0.8639,0.05,-0.07,0.59,0.01,-0.00,0.01,0.00
1652558858476,4,player,,,1,20297,136583,1323,-4205,1860,1.7459,0.41,0.70,0.83,0.00,0.00,0.00,59.62
1652558857159,4,player,,,1,20363,,2904,-15644,1531,3.6586,0.00,-0.13,0.19,0.00,-0.00,0.00,-88.21
1652558857875,4,player,,,1,20352,136565,-32812,-12575,1562,2.4089,-0.01,-0.02,0.26,0.00,0.00,0.00,-116.57
1652558859918,4,player,,,1,20195,136543,32927,17374,1201,3.2877,0.07,-0.02,0.18,0.00,-0.00,0.00,-16.39
1652558857834,4,player,,,1,20335,136503,32509,-391,1166,2.3923,0.04,0.00,0.23,-0.00,-0.00,0.00,0.00
1652558858606,4,player,,,1,20264,136524,33259,9113,927,3.0681,0.01,0.05,0.30,0.00,0.00,0.00,75.96
1652558856101,4,player,,,1,20279,136585,-3339,-5966,1409,1.6489,1.58,-2.44,2.92,0.01,-0.01,0.01,-56.97
1652558859047,4,player,,,1,20318,136558,-26261,-10900,1826,1.5648,-0.05,-0.16,0.26,-0.00,-0.00,0.00,-108.43
1652558857170,4,player,,,1,20300,136551,-30588,-6353,1407,3.1376,0.06,0.32,0.40,-0.00,0.00,0.00,79.51
1652558855077,4,player,,,1,20358,136557,-3079,-6500,1698,1.7848,-0.34,-1.84,1.91,0.00,0.00,0.00,-100.45
1652558858184,4,player,,,1,20339,,-10158,-15934,1570,4.1053,-1.01,-0.19,1.13,-0.00,0.01,0.01,-169.44
1652558856921,4,player,,,1,20189,136575,-30034,107,1630,1.0822,0.14,0.07,0.27,0.00,0.00,0.00,25.91
1652558856070,4,ball,,,1,2147584750,-27041,4064,786,1.0621,0.00,-0.60,0.70,0.00,0.01,0.01,0.00
1652558858075,4,player,,,1,20352,136565,-32840,-12578,1552,2.4089,-0.09,-0.02,0.25,-0.00,0.00,0.00,-167.20
1652558855047,4,player,,,1,20318,136558,-26282,-10871,1668,1.5648,0.07,0.03,0.16,0.00,0.00,0.00,23.96
1652558857306,4,player,,,1,20089,136536,34983,-550,1404,1.8838,-0.82,-1.29,1.58,0.00,0.00,0.00,-122.48
1652558855693,4,player,,,1,20217,136564,-27683,-12201,1336,2.5472,0.41,-0.14,0.46,0.00,0.00,0.00,-18.77
1652558857198,4,player,,,1,20252,138138,-27567,-4305,1723,1.9010,0.29,0.02,0.41,-0.00,-0.00,0.00,3.97
1652558858729,4,ball,,,1,2147578827,-26920,3986,607,0.5589,-0.19,0.00,0.74,0.00,0.01,0.01,0.00
1652558855936,4,player,,,1,20187,136525,10365,9344,1404,2.1085,3.66,0.73,3.77,0.00,-0.01,0.01,11.31
1652558858158,4,player,,,1,20127,136514,-13143,1332,1687,2.4745,-4.04,-1.24,4.28,-0.01,0.00,0.01,-162.98
1652558856585,4,player,,,1,20050,136522,-1621,20152,1622,2.3950,1.42,0.03,1.43,-0.00,-0.00,0.00,1.29
1652558856654,4,player,,,1,20055,136545,-6192,-5148,1768,1.6662,-2.08,-3.60,4.24,0.00,-0.01,0.01,-120.05
1652558857454,4,ball,,,1,2147567164,26424,-3878,790,0.8543,0.01,0.24,0.32,0.00,0.00,0.00,0.00
1652558859248,4,player,,,1,20252,138138,-27691,-4320,1775,1.9010,-0.32,-0.08,0.47,0.00,0.00,0.00,-166.64
1652558857709,4,player,,,1,20363,,2905,-15645,1543,3.6586,-0.03,-0.10,0.38,-0.00,0.00,0.00,-107.74
1652558855708,4,player,,,1,20076,136535,33132,-19277,920,2.3515,-0.02,0.01,0.09,0.00,-0.00,0.00,149.04
1652558859905,4,ball,,,1,2147577865,-32849,24815,379,0.5952,0.03,-0.08,0.21,-0.00,0.00,0.00,0.00
1652558859806,4,player,,,1,20264,136524,33239,9117,927,3.0685,-0.57,0.24,0.67,-0.00,0.00,0.01,156.75
1652558859394,4,player,,,1,20334,136586,-19068,5009,1806,2.5490,-2.55,3.12,4.13,0.01,0.00,0.01,129.25
1652558855752,4,player,,,1,20342,136556,-27221,-3382,1679,3.0920,0.10,0.02,0.31,0.00,0.00,0.00,13.50
1652558859001,4,ball,,,1,2147581022,-10018,-2719,1084,0.8002,-0.59,4.60,5.23,0.07,0.02,0.07,0.00
1652558859680,4,player,,,1,20326,,26007,21484,1628,3.2571,0.27,-0.04,0.31,0.00,-0.00,0.00,-8.49
1652558855127,4,ball,,,1,2147575239,-26527,-14278,924,0.8639,0.23,0.24,0.59,0.01,0.00,0.01,0.00
1652558858025,4,player,,,1,20244,136577,-33365,-17611,637,2.0723,0.08,0.00,0.33,-0.00,-0.00,0.00,3.01
1652558855018,4,player,,,1,20195,136543,33014,17319,1265,3.2877,-0.05,-0.02,0.25,0.00,-0.00,0.00,-161.57
1652558855370,4,player,,,1,20300,136551,-30728,-6372,1254,3.1376,0.30,-0.23,0.48,0.01,-0.00,0.01,-37.72
1652558855475,4,player,,,1,20352,136565,-32845,-12580,1424,2.4089,-0.05,-0.04,0.17,0.00,-0.00,0.00,-137.49
1652558858233,4,player,,,1,20268,136521,27125,4937,1799,3.0231,-0.02,0.04,0.36,-0.00,-0.00,0.00,119.05
1652558855151,4,player,,,1,20279,136585,-5038,-3642,1351,1.6463,1.78,0.45,1.97,-0.00,0.01,0.01,14.13
1652558856753,4,player,,,1,20227,136571,-29870,-7924,1620,3.4429,0.38,-0.53,0.78,-0.00,0.00,0.00,-54.75
1652558857269,4,player,,,1,20132,138133,32661,18981,1408,2.0566,0.01,-0.08,0.19,-0.00,-0.00,0.00,-81.87
1652558859897,4,player,,,1,20318,136558,-26196,-10904,1876,1.5648,0.08,-0.06,0.26,-0.00,0.00,0.00,-36.38
1652558859552,4,player,,,1,20278,137420,-28817,-8497,1994,2.9194,-0.17,-0.07,0.23,0.00,0.00,0.00,-156.80
1652558858003,4,ball,,,1,2147575293,26392,-3794,1264,0.5403,0.11,0.18,0.43,-0.00,0.00,0.00,0.00
1652558859849,4,player,,,1,20344,136587,-27622,-2522,1425,2.7422,0.22,0.02,0.23,0.00,0.00,0.00,5.19
1652558858095,4,player,,,1,20349,136590,-33000,-18346,1547,1.9864,0.07,-0.02,0.17,0.00,0.00,0.00,-16.39
1652558856445,4,ball,,,1,2147584750,-27008,4083,775,1.0621,0.07,0.19,0.90,-0.00,0.01,0.01,0.00
1652558859221,4,ball,,,1,2147586707,25736,-6586,261,0.9753,-0.09,0.01,0.29,-0.00,0.01,0.01,0.00
1652558856394,4,player,,,1,20207,136592,-33567,-19060,962,1.9794,-0.03,0.01,0.33,-0.00,0.00,0.00,159.44
1652558859350,4,player,,,1,20313,137421,-32231,-9880,1310,2.5830,-0.28,0.32,0.43,0.00,-0.00,0.00,131.59
1652558855124,4,player,,,1,20315,136555,-27743,-8873,1810,2.2261,-0.06,0.00,0.16,-0.00,0.00,0.00,180.00
1652558856183,4,player,,,1,20268,136521,27162,4987,1785,3.0227,-0.18,0.17,0.55,0.00,0.00,0.00,137.60
1652558858970,4,ball,,,1,2147585955,25758,-7004,1507,0.9346,-0.21,-0.17,0.45,0.00,0.01,0.01,0.00
1652558858682,4,player,,,1,20109,136533,32712,-18116,1196,1.9408,-0.07,-0.04,0.13,-0.00,-0.00,0.00,-149.53
1652558856572,4,player,,,1,20229,136550,-32866,-10427,1221,3.4608,0.09,-0.13,0.26,0.00,-0.00,0.00,-55.49
1652558859776,4,player,,,1,20297,136583,974,-2450,1956,1.7477,-0.58,1.34,1.67,0.00,-0.00,0.00,113.61
1652558859295,4,player,,,1,20349,136590,-33306,-18363,1117,1.9864,-0.15,0.08,0.74,0.00,0.00,0.00,150.42
1652558855069,4,player,,,1,20353,,-26431,-822,0,3.0170,-0.06,0.05,0.24,-0.00,0.00,0.00,141.34
1652558856084,4,player,,,1,20339,,-9708,-15124,1529,4.1050,-0.36,-0.12,0.42,-0.00,0.00,0.00,-162.32
1652558859177,4,player,,,1,20358,136557,-11142,-2385,1571,1.7967,-5.92,4.39,7.41,-0.01,0.01,0.01,143.41
1652558857803,4,ball,,,1,2147575293,26369,-3794,1259,0.5403,0.01,0.02,0.51,-0.00,0.00,0.01,0.00
1652558856323,4,player,,,1,20219,136560,11934,7362,1316,2.4734,5.65,3.38,6.70,0.01,-0.00,0.01,30.89
1652558855228,4,ball,,,1,2147575293,26509,-3690,1006,0.5403,-0.21,-0.49,0.71,-0.00,0.01,0.01,0.00
1652558857077,4,player,,,1,20358,136557,-5173,-8809,2101,1.7883,-0.97,-0.24,1.09,-0.00,0.00,0.00,-166.08
1652558858609,4,player,,,1,20363,,2965,-15086,1578,3.6586,0.10,0.92,0.94,-0.00,0.00,0.00,84.02
1652558858606,4,player,,,1,20162,136509,9603,2688,1621,3.3759,2.80,4.41,5.25,-0.01,0.00,0.01,57.57
1652558855545,4,player,,,1,20349,136590,-32994,-18294,1417,1.9864,0.04,-0.04,0.17,0.00,0.00,0.00,-41.99
1652558855134,4,player,,,1,20177,136515,32999,-13939,935,3.9144,0.58,-0.20,0.66,0.00,0.00,0.00,-19.50
1652558857544,4,player,,,1,20207,136592,-33593,-19080,958,1.9794,0.10,-0.03,0.31,0.00,0.00,0.00,-18.43
1652558859682,4,player,,,1,20078,136530,27222,6043,1763,2.0973,-0.03,-0.14,0.29,0.00,0.00,0.00,-101.31
1652558856527,4,player,,,1,20358,136557,-4611,-8605,1829,1.7879,-1.13,-0.33,1.23,-0.00,-0.00,0.00,-163.84
1652558857703,4,ball,,,1,2147587351,-34184,8852,362,0.2127,-0.05,0.07,0.33,-0.00,0.00,0.00,0.00
1652558856070,4,player,,,1,20220,136584,857,-3857,1658,1.4496,2.51,-0.61,2.63,-0.00,0.01,0.01,-13.65
1652558856948,4,player,,,1,20336,136562,-32573,-7784,1041,2.2147,-0.07,0.06,0.15,-0.00,0.00,0.00,136.74
1652558858447,4,player,,,1,20318,136558,-26274,-10849,1801,1.5648,0.00,0.04,0.26,0.00,0.00,0.00,90.00
1652558859863,4,player,,,1,20318,136558,-26201,-10917,1878,1.5648,0.08,-0.12,0.23,0.00,-0.00,0.00,-55.49
1652558859960,4,player,,,1,20077,136510,27405,8700,1813,2.5860,-0.01,0.07,0.42,-0.00,0.00,0.00,100.01
1652558859802,4,player,,,1,20342,136556,-27245,-3418,1699,3.0920,-0.02,-0.02,0.23,-0.00,0.00,0.00,-135.00
1652558857131,4,player,,,1,20130,136512,30452,624,1159,3.9172,0.15,-1.07,1.10,0.00,-0.00,0.00,-81.93
1652558858602,4,player,,,1,20342,136556,-27285,-3390,1750,3.0920,-0.15,0.05,0.26,0.00,-0.00,0.00,160.64
1652558859952,4,player,,,1,20278,137420,-28843,-8473,2059,2.9194,-0.01,0.14,0.43,0.00,0.00,0.00,93.18
1652558857958,4,player,,,1,20057,136547,26664,1165,1707,1.8508,-0.22,-0.02,0.36,0.00,-0.00,0.00,-175.91
1652558855686,4,player,,,1,20213,136507,32928,-12563,803,3.1733,-0.21,0.01,0.24,-0.00,-0.00,0.00,176.76
1652558855624,4,player,,,1,20245,138137,-29037,17545,1711,1.0833,0.02,0.08,0.23,-0.00,0.00,0.00,75.26
1652558856407,4,player,,,1,20364,136523,-7771,10205,1582,3.3481,5.37,1.95,5.75,0.00,-0.01,0.01,19.93
1652558856424,4,player,,,1,20315,136555,-27721,-8852,1873,2.2261,0.07,-0.02,0.14,0.00,-0.00,0.00,-16.39
1652558858749,4,player,,,1,20281,136568,-27771,-7160,1476,3.0738,-0.10,-0.02,0.24,-0.00,-0.00,0.00,-166.50
1652558856843,4,player,,,1,20175,136581,-5913,-5334,1458,1.3197,-2.40,-3.06,3.90,-0.00,0.00,0.00,-128.11
1652558859526,4,player,,,1,20297,136583,1120,-2784,1986,1.7472,-0.31,1.41,1.50,-0.00,0.00,0.00,102.46
1652558857056,4,player,,,1,20089,136536,35188,-228,1434,1.8833,0.05,-1.26,1.27,-0.00,-0.00,0.00,-87.82
1652558856160,4,player,,,1,20077,136510,27342,8754,1735,2.5860,-0.01,0.06,0.29,-0.00,-0.00,0.00,101.31
1652558859531,4,player,,,1,20136,137384,33348,-9713,935,3.2621,-0.08,-0.01,0.29,-0.00,-0.00,0.00,-171.03
1652558859999,4,ball,,,1,2147585872,-26863,3357,1609,1.1826,-0.04,-0.89,1.37,0.00,0.03,0.03,0.00
1652558857704,4,ball,,,1,2147578827,-26842,3968,577,0.5589,-0.15,-0.24,0.56,-0.00,-0.00,0.00,0.00
1652558857853,4,ball,,,1,2147575293,26376,-3821,1261,0.5403,-0.07,-0.34,0.48,-0.00,-0.01,0.01,0.00
1652558859082,4,player,,,1,20078,136530,27269,6102,1765,2.0973,0.00,-0.02,0.32,-0.00,-0.00,0.00,-90.00
1652558857587,4,player,,,1,20268,136521,27176,4931,1785,3.0231,-0.02,-0.04,0.60,-0.00,0.00,0.00,-119.05
1652558859044,4,player,,,1,20207,136592,-33570,-19110,1014,1.9794,0.07,-0.06,0.32,0.00,-0.00,0.00,-39.81
1652558856851,4,player,,,1,20279,136585,-3170,-7220,1702,1.6504,-0.47,-1.75,1.93,-0.01,-0.00,0.01,-104.95
1652558859571,4,ball,,,1,2147586707,25748,-6631,270,0.9753,-0.09,-0.04,0.58,-0.00,0.01,0.01,0.00
1652558856575,4,player,,,1,20150,136529,33052,-17446,910,2.1850,0.13,-0.02,0.32,-0.00,-0.00,0.00,-8.88
1652558858494,4,player,,,1,20207,136592,-33602,-19094,999,1.9794,-0.06,-0.03,0.32,0.00,-0.00,0.00,-154.98
1652558855054,4,ball,,,1,2147578827,-26853,3879,600,0.5589,0.16,0.08,0.55,-0.00,0.00,0.00,0.00
1652558859374,4,player,,,1,20315,136555,-27719,-8880,1864,2.2261,-0.12,0.12,0.17,-0.00,-0.00,0.00,135.00
1652558855420,4,ball,,,1,2147585955,25771,-7012,1530,0.9346,0.13,0.13,0.43,0.00,0.00,0.00,0.00
1652558859981,4,player,,,1,20130,136512,29304,-1555,1598,3.9197,-1.21,0.03,1.24,-0.00,0.00,0.00,178.48
1652558855234,4,player,,,1,20090,137386,27758,223,1709,2.5989,-0.42,-0.43,0.65,-0.00,0.00,0.00,-133.92
1652558855219,4,player,,,1,20220,136584,-483,-3038,1728,1.4481,-0.04,-1.56,1.59,-0.00,0.00,0.00,-91.48
1652558856745,4,ball,,,1,2147584750,-26962,3983,851,1.0621,0.21,-0.45,0.64,0.00,0.00,0.00,0.00
1652558857946,4,ball,,,1,2147582624,-26333,-14999,1475,1.0038,-0.05,-0.18,1.02,-0.00,-0.01,0.01,0.00
1652558856319,4,player,,,1,20191,136580,-855,-4108,1762,1.5142,0.49,-1.42,1.50,-0.00,-0.00,0.00,-70.98
1652558857322,4,player,,,1,20229,136550,-32851,-10432,1257,3.4608,0.01,-0.00,0.17,-0.00,0.00,0.00,-18.43
1652558855068,4,player,,,1,20132,138133,32636,19019,1335,2.0566,0.00,0.04,0.25,0.00,-0.00,0.00,84.29
1652558856001,4,player,,,1,20290,136572,-27915,-9871,1334,2.6191,0.72,0.34,0.81,-0.00,0.00,0.00,25.54
1652558858470,4,ball,,,1,2147584750,-27003,4064,859,1.0621,-0.09,-0.19,0.53,0.00,-0.00,0.00,0.00
1652558857130,4,ball,,,1,2147586306,-32604,24843,137,0.3094,0.11,0.32,0.55,-0.00,0.00,0.00,0.00
1652558858619,4,player,,,1,20328,136589,-33068,-19640,1506,1.7293,-0.03,-0.06,0.16,-0.00,-0.00,0.00,-118.07
1652558857832,4,player,,,1,20109,136533,32686,-18069,1190,1.9408,0.30,0.10,0.32,0.00,0.00,0.00,18.20
1652558857606,4,player,,,1,20089,136536,34775,-896,1485,1.8842,-0.64,-1.18,1.43,0.00,-0.00,0.00,-118.39
1652558855023,4,player,,,1,20245,138137,-29018,17495,1717,1.0833,0.02,-0.05,0.22,0.00,0.00,0.00,-65.22
1652558857294,4,player,,,1,20243,,-27834,21084,577,2.8273,-0.93,0.17,1.39,0.01,-0.00,0.01,169.74
1652558857869,4,player,,,1,20328,136589,-33060,-19632,1506,1.7293,-0.02,-0.02,0.07,-0.00,0.00,0.00,-128.66
1652558855402,4,player,,,1,20342,136556,-27252,-3391,1624,3.0920,0.04,0.05,0.16,-0.00,-0.00,0.00,53.13
1652558855632,4,player,,,1,20065,137577,32426,736,1017,3.2756,0.04,-0.00,0.14,0.00,-0.00,0.00,-6.34
1652558857647,4,player,,,1,20262,138136,-27698,-6369,903,2.7404,-0.36,-0.15,0.87,-0.01,-0.00,0.01,-157.34
1652558856395,4,ball,,,1,2147584750,-27015,4010,774,1.0621,0.11,-0.34,0.57,-0.00,-0.00,0.00,0.00
1652558855323,4,ball,,,1,2147582624,-26362,-14905,1320,1.0038,-0.10,-0.01,0.32,-0.00,-0.01,0.01,0.00
1652558857170,4,ball,,,1,2147584750,-26979,4060,879,1.0621,-0.09,0.39,0.48,-0.00,0.00,0.00,0.00
1652558858845,4,player,,,1,20349,136590,-33241,-18364,1127,1.9864,-0.19,0.04,0.30,-0.00,-0.00,0.00,169.38
1652558856004,4,ball,,,1,2147578827,-26900,4008,585,0.5589,-0.25,-0.39,0.96,-0.00,-0.01,0.01,0.00
1652558857897,4,player,,,1,20184,136548,3319,10115,1777,2.9157,6.39,0.14,6.40,-0.00,0.00,0.00,1.29
1652558859447,4,player,,,1,20184,136548,11657,15145,1893,2.9265,3.22,5.18,6.10,-0.01,-0.00,0.01,58.11
1652558858732,4,player,,,1,20082,137385,-1959,-1273,1756,1.7357,-3.56,1.68,3.94,0.00,0.00,0.00,154.68
1652558857608,4,player,,,1,20076,136535,33139,-19293,936,2.3515,0.04,-0.04,0.19,-0.00,0.00,0.00,-48.01
1652558859722,4,player,,,1,20271,136579,-26747,-13138,1742,1.9988,0.14,0.06,0.21,-0.00,-0.00,0.00,25.20
1652558856835,4,player,,,1,20239,136527,27486,3584,1818,2.6438,0.08,0.14,0.40,0.00,0.00,0.00,60.95
1652558858335,4,player,,,1,20239,136527,27506,3553,1799,2.6438,0.04,0.02,0.18,0.00,-0.00,0.00,30.96
1652558855776,4,player,,,1,20297,136583,-1085,-4223,1628,1.7424,1.61,-1.64,2.32,0.00,-0.00,0.00,-45.63
1652558855709,4,player,,,1,20285,136531,-3694,-3879,1672,2.3405,2.80,-2.06,3.88,0.00,-0.01,0.01,-36.36
1652558857720,4,player,,,1,20220,136584,428,-1739,1737,1.4530,-2.37,0.94,2.62,-0.01,-0.00,0.01,158.31
1652558859904,4,ball,,,1,2147578827,-26973,3216,821,0.5592,0.23,-0.71,1.54,0.00,-0.00,0.00,0.00
1652558856686,4,player,,,1,20187,136525,13910,8195,1391,2.1122,4.92,-1.92,5.34,-0.00,-0.00,0.00,-21.37
1652558857774,4,player,,,1,20315,136555,-27729,-8860,1885,2.2261,-0.01,-0.05,0.10,0.00,-0.00,0.00,-99.46
1652558857676,4,player,,,1,20297,136583,827,-4683,1580,1.7453,-0.52,0.65,0.91,0.00,-0.00,0.00,128.57
1652558857135,4,player,,,1,20239,136527,27477,3553,1800,2.6438,0.01,-0.07,0.31,0.00,0.00,0.00,-83.29
1652558859877,4,ball,,,1,2147575239,-26422,-14337,1046,0.8639,0.38,-0.37,0.84,0.00,-0.00,0.00,0.00
1652558856443,4,player,,,1,20217,136564,-27367,-12388,1619,2.5472,0.26,-0.24,0.42,-0.00,-0.00,0.00,-43.63
1652558859324,4,ball,,,1,2147585872,-26952,3804,1277,1.1824,0.03,-1.08,1.89,0.00,0.01,0.01,0.00
1652558856505,4,ball,,,1,2147577865,-32844,24829,397,0.5952,0.06,-0.06,0.21,0.00,0.00,0.00,0.00
1652558857972,4,player,,,1,20175,136581,-6712,-8249,1753,1.3230,-0.26,-1.36,1.45,-0.01,-0.00,0.01,-100.79
1652558859076,4,player,,,1,20150,136529,33067,-17416,1037,2.1850,-0.04,-0.03,0.40,0.00,-0.00,0.00,-143.97
1652558856145,4,ball,,,1,2147585955,25795,-6976,1503,0.9346,0.07,0.01,0.45,0.00,-0.00,0.00,0.00
1652558858806,4,player,,,1,20089,136536,34145,-2436,1585,1.8859,-0.94,-1.09,1.47,-0.00,0.00,0.00,-130.60
1652558858378,4,ball,,,1,2147575293,26392,-3803,1280,0.5403,0.05,-0.04,0.25,0.00,-0.00,0.00,0.00
1652558858731,4,player,,,1,20136,137384,33410,-9693,873,3.2621,-0.05,0.00,0.39,-0.00,0.00,0.00,180.00
1652558857298,4,player,,,1,20252,138138,-27574,-4293,1730,1.9010,0.14,0.02,0.30,-0.00,0.00,0.00,9.73
1652558858452,4,player,,,1,20342,136556,-27275,-3403,1767,3.0920,-0.04,0.02,0.41,-0.00,0.00,0.00,160.02
1652558857823,4,player,,,1,20175,136581,-6628,-8043,1731,1.3228,0.45,-2.09,2.18,0.00,0.01,0.01,-77.89
1652558856444,4,player,,,1,20334,136586,-5056,1449,1710,2.5332,-3.96,-0.20,3.99,-0.00,0.00,0.00,-177.11
1652558859631,4,player,,,1,20136,137384,33339,-9695,964,3.2621,-0.14,0.10,0.29,0.00,0.00,0.00,145.56
1652558856308,4,player,,,1,20076,136535,33133,-19268,934,2.3515,-0.00,0.06,0.11,-0.00,-0.00,0.00,93.81
1652558857168,4,player,,,1,20132,138133,32663,18974,1410,2.0566,0.01,-0.10,0.20,-0.00,0.00,0.00,-82.87
1652558855532,4,player,,,1,20078,136530,27301,6064,1786,2.0973,-0.02,-0.21,0.73,0.00,-0.00,0.00,-96.46
1652558855830,4,ball,,,1,2147577865,-32851,24830,384,0.5952,-0.03,0.01,0.33,-0.00,0.00,0.00,0.00
1652558856207,4,player,,,1,20158,136569,-31683,16440,1880,2.7479,-0.13,-3.25,3.26,-0.00,-0.00,0.00,-92.32
1652558855272,4,player,,,1,20175,136581,-3729,-2454,1296,1.3164,-0.29,-0.76,0.84,-0.00,0.00,0.01,-111.12
1652558859607,4,player,,,1,20323,137977,-34931,30405,1150,3.0396,0.16,-0.42,0.53,0.00,-0.00,0.00,-69.56
1652558855726,4,player,,,1,20362,136591,-33189,-20379,1265,1.7903,-0.08,0.10,0.40,-0.00,0.00,0.00,127.57
1652558856385,4,player,,,1,20237,137383,32842,-9100,996,1.1663,0.05,-0.04,0.13,0.00,-0.00,0.00,-39.81
1652558855448,4,player,,,1,20336,136562,-32543,-7780,1115,2.2147,-0.02,0.13,0.31,-0.00,0.00,0.00,100.62
1652558859770,4,ball,,,1,2147584750,-26873,3572,1148,1.0623,0.21,-0.54,0.74,0.00,0.00,0.00,0.00
1652558855580,4,player,,,1,20326,,25973,21514,1628,3.2571,0.06,-0.01,0.20,0.00,-0.00,0.00,-7.13
1652558857376,4,ball,,,1,2147581022,-5344,-8604,1443,0.7994,-2.86,4.38,5.54,-0.00,0.03,0.03,0.00
1652558857248,4,player,,,1,20252,138138,-27570,-4306,1729,1.9010,0.29,-0.03,0.37,0.00,-0.00,0.00,-5.55
1652558858732,4,player,,,1,20065,137577,32444,728,960,3.2756,0.06,-0.00,0.16,0.00,-0.00,0.00,-3.81
1652558856332,4,player,,,1,20136,137384,33324,-9706,961,3.2621,-0.17,0.06,0.30,0.00,-0.00,0.00,161.57
1652558855000,4,player,,,1,20313,137421,-31731,-8447,1553,2.5814,-0.74,-1.18,1.40,-0.00,-0.00,0.00,-122.18
1652558859668,4,player,,,1,20353,,-26351,-909,8,3.0170,0.03,-0.13,0.24,0.00,-0.00,0.00,-76.37
1652558858034,4,player,,,1,20339,,-9999,-15913,1573,4.1051,-0.35,-0.42,0.78,-0.01,0.00,0.01,-130.24
1652558857143,4,player,,,1,20217,136564,-27379,-12356,1725,2.5472,-0.11,0.05,0.30,-0.00,-0.00,0.00,154.29
1652558858501,4,player,,,1,20290,136572,-27438,-9808,1440,2.6192,0.12,0.02,0.17,-0.00,0.00,0.00,9.16
1652558856607,4,player,,,1,20364,136523,-6562,10596,1645,3.3490,5.93,1.75,6.21,-0.00,0.00,0.00,16.46
1652558856925,4,player,,,1,20150,136529,33078,-17428,945,2.1850,0.15,0.02,0.32,0.00,-0.00,0.00,7.70
1652558855650,4,player,,,1,20281,136568,-28153,-7110,1408,3.0736,-0.23,0.53,0.75,-0.01,-0.00,0.01,113.56
1652558856601,4,ball,,,1,2147581022,-4226,-8595,1783,0.7987,-1.35,-0.93,2.03,-0.01,-0.02,0.02,0.00
1652558858681,4,player,,,1,20136,137384,33436,-9696,863,3.2621,0.12,-0.02,0.36,0.00,-0.00,0.00,-9.16
1652558858371,4,ball,,,1,2147586707,25750,-6591,248,0.9753,0.10,0.13,0.46,0.00,-0.01,0.01,0.00
